Id,SalePrice
2735,129859.37209937813
2736,140302.70477686275
2737,116178.01511641161
2738,170132.02396834595
2739,155907.48847110887
2740,137091.8697415562
2741,142385.5418398185
2742,154755.05845091416
2743,139353.93467706023
2744,142671.6692802891
2745,136376.07622654512
2746,119943.76598126732
2747,141411.30735766853
2748,113029.02081418078
2749,121221.0014611508
2750,124148.5672413416
2751,112006.5404544986
2752,202071.19590061854
2753,139029.95586759795
2754,224981.4326802224
2755,136902.90317502397
2756,78580.5759280064
2757,78424.46634808704
2758,74817.74833689761
2759,131553.39365136952
2760,120994.09944336246
2761,145871.0578268518
2762,149954.03996482925
2763,188628.83368865357
2764,148795.04127498256
2765,263659.84877293423
2766,123110.40204038598
2767,83120.21038232988
2768,164103.2311730853
2769,132865.27720634377
2770,154049.6855429619
2771,114604.48121990713
2772,124764.7453743584
2773,131877.84001223286
2774,151499.4902484907
2775,123518.78761449188
2776,122620.33511744441
2777,133768.34100365668
2778,122066.08745193211
2779,122107.92614298713
2780,123298.26359560958
2781,101323.1668646562
2782,95176.55972585615
2783,89300.2002342153
2784,118017.12277125246
2785,124755.35460138578
2786,68042.39527988958
2787,130426.47460831873
2788,80925.90658070536
2789,188461.77413332122
2790,107225.83247161953
2791,119099.71181724448
2792,89083.28809838709
2793,151686.46399044615
2794,90263.60019194895
2795,116135.42986632242
2796,99837.34964180987
2797,243841.49203183578
2798,104456.3099140737
2799,102784.51546064434
2800,94750.26730820787
2801,122430.60375228593
2802,131409.38054889737
2803,222602.8676519576
2804,125824.50145261947
2805,96743.94907366151
2806,105838.25198523432
2807,177662.59665994399
2808,129311.6081769583
2809,131749.67638880436
2810,128578.97440164466
2811,151720.42142173814
2812,143963.15540375604
2813,214665.5471716034
2814,212636.58231007683
2815,102518.576767372
2816,238083.29367725883
2817,123505.2664086781
2818,113933.95623715343
2819,176841.95643935926
2820,122502.44812840164
2821,115817.78815965152
2822,160250.12078601902
2823,338717.8413891864
2824,171658.0082559011
2825,119903.20550210682
2826,124214.08483989442
2827,159684.16928471698
2828,235118.6267571053
2829,185587.29222611777
2830,239358.4807964124
2831,191359.7760933103
2832,242730.97158196417
2833,257864.5297977191
2834,216065.8174031359
2835,237070.7582913571
2836,195386.77540009405
2837,170094.88285188295
2838,143953.16151009913
2839,166549.30186011823
2840,210048.18550437476
2841,203712.92180074175
2842,210533.5435841176
2843,148844.86134422463
2844,157899.49067374232
2845,118146.41888102332
2846,206079.89878743474
2847,184405.05648107064
2848,226468.39875584398
2849,217029.7889534471
2850,273763.4431414613
2851,232208.87899641244
2852,225654.48465311405
2853,221158.88028683668
2854,142307.03370940516
2855,209367.27087393773
2856,207609.31928399202
2857,196271.3541611285
2858,204729.05380746245
2859,101235.52786787428
2860,141620.62918666625
2861,138020.65588338213
2862,202495.42206521187
2863,146901.81978296323
2864,262113.8225666895
2865,147346.31444102718
2866,210205.71530735167
2867,96164.47049795173
2868,125820.33908330872
2869,123959.32639339514
2870,128132.24155266254
2871,108942.49881637885
2872,61941.65423022425
2873,96995.922670908
2874,136900.24318654675
2875,136486.76952798673
2876,143987.31352353384
2877,132111.8116349961
2878,153386.65667208954
2879,131821.94810017615
2880,121048.73844283339
2881,136541.25762700662
2882,141503.99626869647
2883,168298.60670512848
2884,154694.9668536736
2885,150113.3056024104
2886,184366.03804259878
2887,114400.12179183416
2888,128786.85760668814
2889,80360.30662282453
2890,82357.18381738759
2891,161228.51053996346
2892,73257.9274573128
2893,127030.8312360484
2894,73426.9022071398
2895,275915.46645359
2896,263349.6097129622
2897,199313.27953588282
2898,202838.53694618764
2899,242605.30737732394
2900,155987.59435301696
2901,188874.17395536366
2902,188278.40435110414
2903,302328.84116166626
2904,325978.78531509725
2905,83350.70415101989
2906,200454.3970682347
2907,121936.09882263847
2908,117134.32431946127
2909,177964.21993329178
2910,93900.20141780424
2911,106529.85988707725
2912,145598.60903713756
2913,105883.3226409402
2914,105883.3226409402
2915,105883.3226409402
2916,105883.3226409402
2917,137735.3351004353
2918,131478.20454437405
2919,223212.62748214163
